ID,SEX,SUBSET,MINUTES,NAME
61,M,test-clean,8.08,Paul-Gabriel Wiener
121,F,test-clean,8.01,Nikolle Doolin
237,F,test-clean,8.02,rachelellen
260,M,test-clean,8.05,Brad Bush
367,F,test-other,6.74,Kathleen Dang
533,F,test-other,10.05,Ana Simao
672,M,test-clean,8.27,Taylor Burton-Edward
908,M,test-clean,8.05,Sam Stinson
1089,M,test-clean,8.05,Peter Bobbe
1188,M,test-clean,8.2,Duncan Murrell
1221,F,test-clean,8.07,Dianne
1284,F,test-clean,8.16,Daniel Anaya
1320,M,test-clean,8.02,number6
1580,F,test-clean,8.07,TinyPines
1688,M,test-other,9.83,winam
1995,F,test-clean,8.06,AJai Hilton
1998,F,test-other,10.02,Sonja
2033,M,test-other,10.03,Filippo Gioachin
2094,F,test-clean,8.09,amycsj
2300,M,test-clean,8.19,Mitchell L Leopard
2414,M,test-other,10.1,Ashwin Jain
2609,M,test-other,10.1,Ian Hatley
2830,M,test-clean,8.04,Tim Perkins
2961,F,test-clean,8.07,Leni
3005,M,test-other,10.04,Ken Tischler
3080,F,test-other,10.13,breathe
3331,F,test-other,10.08,Peggy
3528,F,test-other,10.26,minimoose83
3538,F,test-other,10.03,Wyndelyn
3570,F,test-clean,8.05,sarac
3575,F,test-clean,8.06,supergirl
3729,F,test-clean,8.03,Heather Hogan
3764,F,test-other,10.12,Gabrielle Lambrick
3997,F,test-other,10.31,Sophia Choi
4077,M,test-clean,8.14,Nathan Markham
4198,M,test-other,10.14,Examinfo
4294,F,test-other,10.17,Jessamy Gloor
4350,M,test-other,10.12,willem
4446,F,test-clean,8.0,Jen Maxwell
4507,F,test-clean,8.05,Rachel Nelson-Smith
4852,M,test-other,10.2,Arthur Piantadosi
4970,F,test-clean,8.15,airandwaters
4992,F,test-clean,8.21,Joyce Martin
5105,M,test-clean,8.12,elongman
5142,F,test-clean,8.07,Mary Ballard-Johansson
5442,F,test-other,10.11,oneiros81
5484,F,test-other,10.11,Nastassia
5639,M,test-clean,8.28,Ulf Bjorklund
5683,F,test-clean,8.01,Rachael Lapidis
5764,M,test-other,10.06,Herman Roskams
6070,F,test-other,10.01,Saab
6128,F,test-other,10.13,Isabelle Brasme
6432,M,test-other,10.02,Ditchdog
6829,F,test-clean,8.24,LadyBug
6930,M,test-clean,8.0,Nolan Fout
6938,F,test-other,2.64,Simmy
7018,M,test-other,10.24,FSharp
7021,M,test-clean,8.14,Nodo420
7105,M,test-other,10.15,jennycbnyn
7127,M,test-clean,8.32,Bill Kneeland
7176,M,test-clean,8.06,KalenXI
7729,M,test-clean,8.17,Tim Bower
7902,M,test-other,10.09,Kyle Van DeGlast
7975,M,test-other,10.04,William A Crenshaw
8131,M,test-other,10.04,Christian Alexander
8188,M,test-other,10.12,Matthew Calvin
8224,M,test-clean,8.24,Leanne Kinkopf
8230,M,test-clean,8.25,David Jenkins
8280,F,test-other,8.15,AlaynaMay
8455,M,test-clean,8.03,thecheops
8461,F,test-other,10.13,Allie Cingi
8463,F,test-clean,8.05,Michele Fry
8555,F,test-clean,8.03,Michelle Goode
