ID,SEX,SUBSET,MINUTES,NAME
84,F,dev-clean,8.02,Christie Nowak
116,M,dev-other,10.02,Steven Collins
174,M,dev-clean,8.04,Peter Eastman
251,M,dev-clean,8.04,Mark Nelson
422,M,dev-clean,8.38,President Lethe
652,M,dev-clean,8.31,Scott Walter
700,F,dev-other,10.01,Susan Hooks
777,M,dev-clean,8.06,fling93
1255,M,dev-other,10.03,Simon Evers
1272,M,dev-clean,8.02,John Rose
1462,F,dev-clean,8.04,E. Tavano
1585,F,dev-other,10.03,Nelly ()
1630,F,dev-other,10.06,spiritualbeing
1650,M,dev-other,10.07,WangHaojie
1651,M,dev-other,4.53,Brendan Hodge
1673,F,dev-clean,8.07,Tonia
1686,F,dev-other,10.11,neelma
1701,M,dev-other,10.03,camelot2302
1919,F,dev-clean,8.17,nprigoda
1988,F,dev-clean,8.16,Ransom
1993,F,dev-clean,8.11,Wendy Belcher
2035,F,dev-clean,8.11,Sharon Bautista
2078,M,dev-clean,8.03,Kathy Caver
2086,M,dev-clean,8.04,Nicodemus
2277,F,dev-clean,8.01,zinniz
2412,F,dev-clean,8.06,calystra
2428,M,dev-clean,8.02,Stephen Kinford
2506,F,dev-other,8.52,Julie VW
2803,M,dev-clean,8.2,aquielisunari
2902,M,dev-clean,8.1,dexter
3000,M,dev-clean,8.03,Brian von Dedenroth
3081,F,dev-clean,8.0,Renata
3170,M,dev-clean,8.1,VOICEGUY
3536,F,dev-clean,8.15,Arielle Lipshaw
3576,F,dev-clean,8.0,JudyGibson
3660,M,dev-other,10.26,Russ Clough
3663,F,dev-other,10.13,ppezz
3752,M,dev-clean,8.06,Mark Welch
3853,F,dev-clean,8.05,M. Bertke
3915,F,dev-other,10.32,JenniferW
4153,F,dev-other,10.01,Hilara
4323,F,dev-other,10.02,BookAngel7
4515,M,dev-other,10.0,Doug
4570,M,dev-other,10.1,Bill Mosley
4572,M,dev-other,10.28,om123
4831,F,dev-other,10.07,Lisa Meyers
5338,F,dev-clean,8.07,S R Colon
5536,M,dev-clean,8.13,David Mix
5543,F,dev-other,10.07,Anya
5694,M,dev-clean,8.01,Winston Tharp
5849,F,dev-other,10.0,ashleyspence
5895,F,dev-clean,8.02,iamartin
6123,F,dev-other,10.06,chocmuse
6241,M,dev-clean,8.05,badey
6267,M,dev-other,10.06,Cata
6295,M,dev-clean,8.04,Michael Packard
6313,F,dev-clean,8.17,Jennifer Wiginton
6319,F,dev-clean,8.01,thestorygirl
6345,F,dev-clean,8.07,Jean Bascom
6455,F,dev-other,7.14,Betty Chen
6467,M,dev-other,10.04,sid
6599,M,dev-other,3.03,rohde
6841,M,dev-other,10.06,A. E. Maroney
7601,M,dev-other,10.18,Malone
7641,M,dev-other,10.03,Moromis
7697,M,dev-other,10.07,JustinJYN
7850,F,dev-clean,8.06,Jill Engle
7976,M,dev-clean,8.13,JenniferRutters
8173,F,dev-other,5.23,emmablob
8254,F,dev-other,10.05,Jeana Wei
8288,M,dev-other,6.66,Wayne Donovan
8297,M,dev-clean,8.04,David Mecionis
8842,F,dev-clean,8.1,Mary J
