ID,COUNTS2,ACCENTS,GENDER,AGE,DURATIONS,REGION,AGE3,COUNTS
p329,434,American,F,23,15.614871875000002,,21,424
p313,434,Irish,F,24,12.057671874999993,County Down,21,421
p231,434,English,F,23,11.418057291666672,Southern England,21,456
p272,434,Scottish,M,23,14.643408333333346,Edinburgh,21,411
p260,298,Scottish,M,21,11.173834374999995,Orkney,21,356
p258,434,English,M,22,13.154092708333321,Southern England,21,413
p254,434,English,M,21,13.122636458333323,Surrey,21,397
p230,434,English,F,22,15.819559374999992,Stockton-on-tees,21,397
p276,434,English,F,24,17.04835000000001,Oxford,21,462
p305,434,American,F,19,15.225351041666674,Philadelphia,21,422
p270,434,English,M,21,16.96595312499999,Yorkshire,21,462
p330,434,American,F,26,16.65138020833334,,28,423
p264,434,Scottish,F,23,15.866705208333325,West Lothian,21,482
p304,434,NorthernIrish,M,22,12.522672916666657,Belfast,21,423
p336,434,SouthAfrican,F,18,11.975941666666662,Johannesburg,21,418
p360,434,American,M,19,11.339545833333322,New Jersey,21,424
p316,434,Canadian,M,20,13.241059375000011,Alberta,21,421
p256,298,English,M,24,12.213148958333344,Birmingham,21,319
