ID,COUNTS2,ACCENTS,GENDER,AGE,DURATIONS,REGION,AGE3,COUNTS
p263,434,Scottish,M,22,16.455619791666667,Aberdeen,21,471
p239,434,English,F,22,15.175636458333337,SW England,21,502
p237,298,Scottish,M,22,10.778652083333336,Fife,21,339
p286,434,English,M,23,16.646818749999984,Newcastle,21,468
p297,434,American,F,20,14.478702083333335,New York,21,417
p229,434,English,F,23,12.862389583333346,Southern England,21,379
p267,434,English,F,23,13.15302291666667,Yorkshire,21,417
p252,434,Scottish,M,22,13.246364583333335,Edinburgh,21,395
p341,434,American,F,26,15.681534375000007,Ohio,28,408
p288,434,Irish,F,22,14.686531250000005,Dublin,21,412
p287,434,English,M,23,13.168041666666648,York,21,424
p301,434,American,F,23,14.95751875,North Carolina,21,411
p317,434,Canadian,F,23,14.503692708333329,Hamilton,21,423
p293,434,NorthernIrish,F,22,13.878676041666655,Belfast,21,396
p282,298,English,F,23,12.924548958333334,Newcastle,21,364
p318,434,American,F,32,13.711357291666653,Napa,34,422
p326,434,Australian,M,26,12.237524999999987,English Sydney,28,399
p249,298,Scottish,F,22,12.89266770833334,Aberdeen,21,335
