LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
1,p329/p329_050.wav,p329/p329_382.wav,0,1,1,1,1,0,0.9873844385147096
0,p329/p329_050.wav,p272/p272_203.wav,0,0,1,1,0,0,0.9497882723808287
0,p329/p329_050.wav,p254/p254_350.wav,0,0,0,1,0,0,0.9174872040748596
0,p329/p329_050.wav,p230/p230_362.wav,0,1,0,1,0,0,0.9463001489639282
0,p329/p329_050.wav,p305/p305_399.wav,0,1,0,1,1,0,0.9540945887565612
0,p329/p329_050.wav,p330/p330_185.wav,0,1,0,0,1,0,0.9753074645996094
0,p329/p329_050.wav,p304/p304_266.wav,0,0,0,1,0,0,0.9495076537132264
0,p329/p329_050.wav,p360/p360_270.wav,0,0,0,1,1,0,0.9559212923049928
1,p329/p329_071.wav,p329/p329_234.wav,0,1,1,1,1,0,0.991633951663971
1,p329/p329_071.wav,p329/p329_316.wav,0,1,1,1,1,0,0.9914512634277344
0,p329/p329_071.wav,p330/p330_143.wav,0,1,0,0,1,0,0.9690864682197572
0,p329/p329_071.wav,p360/p360_334.wav,0,0,0,1,1,0,0.9657856822013856
1,p329/p329_337.wav,p329/p329_407.wav,0,1,1,1,1,0,0.9683191180229188
1,p329/p329_337.wav,p329/p329_088.wav,0,1,1,1,1,0,0.9489989876747132
1,p329/p329_337.wav,p329/p329_058.wav,0,1,1,1,1,0,0.98858904838562
1,p329/p329_337.wav,p329/p329_392.wav,0,1,1,1,1,0,0.982029139995575
1,p329/p329_335.wav,p329/p329_388.wav,0,1,1,1,1,0,0.9849398136138916
1,p329/p329_335.wav,p329/p329_238.wav,0,1,1,1,1,0,0.9847891330718994
1,p329/p329_335.wav,p329/p329_118.wav,0,1,1,1,1,0,0.9876850247383118
1,p329/p329_335.wav,p329/p329_134.wav,0,1,1,1,1,0,0.9369630813598632
0,p329/p329_335.wav,p260/p260_285.wav,0,0,0,1,0,0,0.938369870185852
1,p329/p329_080.wav,p329/p329_333.wav,0,1,1,1,1,0,0.9910406470298768
1,p329/p329_080.wav,p329/p329_328.wav,0,1,1,1,1,0,0.9836021661758424
1,p329/p329_080.wav,p329/p329_031.wav,0,1,1,1,1,0,0.9787966012954712
0,p329/p329_080.wav,p254/p254_025.wav,0,0,0,1,0,0,0.91454416513443
0,p329/p329_080.wav,p330/p330_051.wav,0,1,0,0,1,0,0.980832815170288
0,p329/p329_080.wav,p264/p264_040.wav,0,1,1,1,0,0,0.9594600796699524
0,p329/p329_080.wav,p336/p336_307.wav,0,1,0,1,0,0,0.9703726172447203
1,p329/p329_229.wav,p329/p329_115.wav,0,1,1,1,1,0,0.9908646941184998
0,p329/p329_229.wav,p270/p270_083.wav,0,0,0,1,0,0,0.8729069232940674
0,p329/p329_229.wav,p270/p270_156.wav,0,0,0,1,0,0,0.730429470539093
0,p329/p329_229.wav,p330/p330_200.wav,0,1,0,0,1,0,0.9898059964179992
1,p329/p329_338.wav,p329/p329_033.wav,0,1,1,1,1,0,0.9906958937644958
1,p329/p329_338.wav,p329/p329_132.wav,0,1,1,1,1,0,0.9761691689491272
0,p329/p329_338.wav,p258/p258_056.wav,0,0,0,1,0,0,0.8098312020301819
0,p329/p329_338.wav,p360/p360_081.wav,0,0,0,1,1,0,0.9464848637580872
0,p329/p329_338.wav,p360/p360_223.wav,0,0,0,1,1,0,0.9256796836853028
0,p329/p329_338.wav,p360/p360_112.wav,0,0,0,1,1,0,0.9613308310508728
1,p329/p329_245.wav,p329/p329_148.wav,0,1,1,1,1,0,0.9916585683822632
1,p329/p329_245.wav,p329/p329_179.wav,0,1,1,1,1,0,0.9914020895957948
1,p329/p329_245.wav,p329/p329_209.wav,0,1,1,1,1,0,0.9900553822517396
1,p329/p329_245.wav,p329/p329_223.wav,0,1,1,1,1,0,0.996433436870575
0,p329/p329_245.wav,p305/p305_073.wav,0,1,0,1,1,0,0.9746242165565492
0,p329/p329_245.wav,p305/p305_416.wav,0,1,0,1,1,0,0.9482178092002868
0,p329/p329_245.wav,p360/p360_069.wav,0,0,0,1,1,0,0.9236796498298644
0,p329/p329_215.wav,p264/p264_406.wav,0,1,1,1,0,0,0.9663562178611756
0,p329/p329_215.wav,p304/p304_030.wav,0,0,0,1,0,0,0.8955194354057312
1,p329/p329_067.wav,p329/p329_300.wav,0,1,1,1,1,0,0.9973056316375732
1,p329/p329_067.wav,p329/p329_293.wav,0,1,1,1,1,0,0.9931672215461732
1,p329/p329_067.wav,p329/p329_368.wav,0,1,1,1,1,0,0.9885676503181458
0,p329/p329_067.wav,p304/p304_240.wav,0,0,0,1,0,0,0.961086928844452
0,p329/p329_136.wav,p313/p313_226.wav,0,1,0,1,0,0,0.9873950481414796
1,p329/p329_386.wav,p329/p329_160.wav,0,1,1,1,1,0,0.960254728794098
1,p329/p329_386.wav,p329/p329_163.wav,0,1,1,1,1,0,0.9952982068061828
1,p329/p329_386.wav,p329/p329_243.wav,0,1,1,1,1,0,0.9873879551887512
0,p329/p329_386.wav,p258/p258_033.wav,0,0,0,1,0,0,0.8760233521461487
0,p329/p329_386.wav,p304/p304_421.wav,0,0,0,1,0,0,0.9762244820594788
1,p329/p329_369.wav,p329/p329_182.wav,0,1,1,1,1,0,0.9905747771263124
1,p329/p329_369.wav,p329/p329_261.wav,0,1,1,1,1,0,0.99354487657547
0,p329/p329_369.wav,p272/p272_390.wav,0,0,1,1,0,0,0.9349203109741212
0,p329/p329_369.wav,p360/p360_340.wav,0,0,0,1,1,0,0.9509082436561584
0,p329/p329_369.wav,p316/p316_162.wav,0,0,0,1,0,0,0.962203085422516
